id,Exited
234236,0.8718780358336129
234237,0.0778210981445079
234238,0.037151477791386785
234239,0.0782544447708699
234240,0.5148086158440126
234241,0.5307060737832984
234242,0.02735425908732436
234243,0.9722520924186551
234244,0.04921110788717229
234245,0.5683070634004646
234246,0.297887408551476
234247,0.012139190901373144
234248,0.10219128664111563
234249,0.5490726948039716
234250,0.04025630221482129
234251,0.013764365193164199
234252,0.03946715950506625
234253,0.45852532808442764
234254,0.0721077813805208
234255,0.26217356836520994
234256,0.7785964455801933
234257,0.1978459677788836
234258,0.014778446896388795
234259,0.7750218842534821
234260,0.04726028729790162
234261,0.29768463908815906
234262,0.2852211928114586
234263,0.7541640291047647
234264,0.17529714679320824
234265,0.9876183396136868
234266,0.3843804716199913
234267,0.6602522470632539
234268,0.08018647858308095
234269,0.6042414014243052
234270,0.049513652675272406
234271,0.2789882795299834
234272,0.034220698140043845
234273,0.011232361111374512
234274,0.7782110153153857
234275,0.16894394598698204
234276,0.16154604905766398
234277,0.008606246971946006
234278,0.19444232085777294
234279,0.010560416846010442
234280,0.09697450742599545
234281,0.5416018621455282
234282,0.9469146211398479
234283,0.024807012557693617
234284,0.1749780464650418
234285,0.20299550076287817
234286,0.658880503893179
234287,0.10010780368212423
234288,0.36281837881119977
234289,0.01065983053957635
234290,0.39902346805959504
234291,0.5297075642940389
234292,0.2291501811467358
234293,0.5621014855913565
234294,0.010402119033326948
234295,0.3700261804225355
234296,0.014974375010137009
234297,0.06865164435239872
234298,0.011775594725455118
234299,0.14574668597471707
234300,0.068162375186971
234301,0.34955071788474507
234302,0.06618148708132522
234303,0.11485113207880675
234304,0.9093826015705858
234305,0.07076947092473916
234306,0.02189971148495113
234307,0.023004690241624867
234308,0.02550488764944215
234309,0.08950978476995183
234310,0.04451160330697255
234311,0.03035293978312267
234312,0.02006419271893239
234313,0.011411995139878428
234314,0.03296771353696629
234315,0.11040230316592956
234316,0.00892171882604653
234317,0.00950768980521083
234318,0.9495809498421144
234319,0.017623402671670885
234320,0.18855936808364243
234321,0.21464894708604626
234322,0.2827901914907118
234323,0.011709741432849521
234324,0.18221349667257425
234325,0.012298460225585044
234326,0.5949033468598953
234327,0.17735250978119343
234328,0.04253723000784117
234329,0.35890211820384005
234330,0.1562066909427873
234331,0.012780035024309957
234332,0.0066428452263561566
234333,0.724065613484911
234334,0.008826009018885358
234335,0.0076871229876564005
234336,0.0421654210248001
234337,0.01140110268357723
234338,0.1273030249149705
234339,0.09339957237813765
234340,0.029577404822900204
234341,0.027051481696462286
234342,0.04668450179588668
234343,0.66395189918976
234344,0.015358023091417686
234345,0.15441190886113154
234346,0.009068713951214755
234347,0.24374932176393535
234348,0.8835046543701708
234349,0.2079813399333592
234350,0.10119956488840816
234351,0.06846922714905207
234352,0.005085242946614522
234353,0.7997563920952088
234354,0.012575928027845077
234355,0.7758195423630487
234356,0.04515641076899421
234357,0.09027271705091382
234358,0.4712067677528552
234359,0.21387148913386675
234360,0.02185065153910702
234361,0.31907334566358947
234362,0.33045287903865656
234363,0.09962857428396085
234364,0.06549523056506862
234365,0.4576388156035066
234366,0.2009171016814975
234367,0.19355248932563934
234368,0.06821999547889052
234369,0.08481185542171785
234370,0.017243065035704053
234371,0.025732636329053305
234372,0.1846076686256716
234373,0.8664827957734442
234374,0.15519601181309373
234375,0.16060119449705745
234376,0.06801558453403707
234377,0.07382714598057084
234378,0.22563030656381663
234379,0.09755084331754095
234380,0.8599568186498302
234381,0.9515013705930986
234382,0.1986721630995351
234383,0.2823998738491202
234384,0.7898608354622833
234385,0.01037452935137362
234386,0.027514876612300416
234387,0.0052288283281637146
234388,0.196140037860109
234389,0.07658452375626318
234390,0.10979642270350493
234391,0.02699451415366534
234392,0.9244642868260151
234393,0.3057570926941772
234394,0.009803131132685132
234395,0.8830789061937627
234396,0.004731484283439845
234397,0.09877010972632819
234398,0.030619128182396753
234399,0.04108671415390431
234400,0.014189410163957184
234401,0.01203883638402103
234402,0.10101319633237202
234403,0.013872705143941053
234404,0.4806629917954752
234405,0.5213033783056631
234406,0.9526406842057772
234407,0.8910892022149833
234408,0.051213006905061594
234409,0.09038965963736038
234410,0.21118330175231545
234411,0.15776513241254017
234412,0.007188447521998406
234413,0.9225103689758077
234414,0.017124944106165812
234415,0.043858213498536094
234416,0.1256089200965477
234417,0.47659488708011877
234418,0.00501914265635276
234419,0.9671905866298266
234420,0.012108795181401781
234421,0.0367943799118254
234422,0.2463036234437781
234423,0.36140996487620525
234424,0.03834283602389779
234425,0.016674983616229835
234426,0.27378323674541355
234427,0.02883919537624864
234428,0.012656537493662938
234429,0.467577003652297
234430,0.83046476995507
234431,0.03338940553498104
234432,0.4763590809576384
234433,0.13144055112034006
234434,0.0435803954017142
234435,0.6953416022721555
234436,0.031150418245184854
234437,0.013285183709531637
234438,0.08631756874133201
234439,0.17161664696053558
234440,0.9002697252293581
234441,0.22356982099885367
234442,0.07443458823913499
234443,0.5342272230276666
234444,0.1676214489518821
234445,0.050063110376240415
234446,0.01427134196724703
234447,0.008320408336881876
234448,0.1083540802319166
234449,0.6341804491560927
234450,0.03386962215095799
234451,0.48510897580720796
234452,0.2884195111364355
234453,0.005167675679897507
234454,0.034550687691600045
234455,0.06706843928781439
234456,0.1939782310349866
234457,0.16797925537126052
234458,0.08414010777467122
234459,0.4409781338398526
234460,0.17224955204374728
234461,0.04411399992337166
234462,0.04383673560795478
234463,0.06916248425656492
234464,0.856231058922027
234465,0.016139529256747078
234466,0.017821803039303974
234467,0.515671500421425
234468,0.04402099073020676
234469,0.1846190529977905
234470,0.6079593599739408
234471,0.038751966189744684
234472,0.8614741384494439
234473,0.0164510598421219
234474,0.07325420722756992
234475,0.13126749690353967
234476,0.8876360964199607
234477,0.06463100908205274
234478,0.9826994840541635
234479,0.12001028491084155
234480,0.5753135788849347
234481,0.8062584528218625
234482,0.15403890697564257
234483,0.7149505792666025
234484,0.03945522477341875
234485,0.02776363125309059
234486,0.9315326269985598
234487,0.014666847749434617
234488,0.6587015476822583
234489,0.9693670264383916
234490,0.40884971841200507
234491,0.27727673396480607
234492,0.7533431819728269
234493,0.6967642314812545
234494,0.012411978246925427
234495,0.6643600114959712
234496,0.8805317411493517
234497,0.3801067497229907
234498,0.18361310915195236
234499,0.006815633220348887
234500,0.12168530564866212
234501,0.6595306690208453
234502,0.029887554977644653
234503,0.13122974197171747
234504,0.24738664119445505
234505,0.06043084390410296
234506,0.07322549790048136
234507,0.14560506571298973
234508,0.013298252132803846
234509,0.5742580540091425
234510,0.03846654204889744
234511,0.015970892265451467
234512,0.7118798850599742
234513,0.027621327819302485
234514,0.06588390814086516
234515,0.01420590828343296
234516,0.029798006371089356
234517,0.9748457509980503
234518,0.09764933240671153
234519,0.05691875800141717
234520,0.4222140499372056
234521,0.035736945835842415
234522,0.0103138914587701
234523,0.6621440196709079
234524,0.2177057325970003
234525,0.005861568940255211
234526,0.13845985063873353
234527,0.013082500381522972
234528,0.03790673643443518
234529,0.05439187572848854
234530,0.01847025443021489
234531,0.7532637429289365
234532,0.05639995654133934
234533,0.06655284181016705
234534,0.12347877101050987
234535,0.33286857505462786
234536,0.00544499478950623
234537,0.013761146749681437
234538,0.07439783413333784
234539,0.42566465338885934
234540,0.18098038541876915
234541,0.13693472111682395
234542,0.058408341792811944
234543,0.010945841898101275
234544,0.4473044476976151
234545,0.12898749302174406
234546,0.09921703030625911
234547,0.046248937445862184
234548,0.22106158912801327
234549,0.008398622407785444
234550,0.3781301053445693
234551,0.018986551515258694
234552,0.00603213892145065
234553,0.012749619781141879
234554,0.012292056657238124
234555,0.16742637769803295
234556,0.026953515234219863
234557,0.4978236732060297
234558,0.024735353699220097
234559,0.06712879520288349
234560,0.00847884649140187
234561,0.05166890145916233
234562,0.20101106647849779
234563,0.8298413547959181
234564,0.9125213182190309
234565,0.0034219947459772594
234566,0.009298523534649961
234567,0.022252199035205367
234568,0.09448663044881937
234569,0.6756161847745745
234570,0.07566784281630798
234571,0.058344469682127094
234572,0.11138471878495071
234573,0.08536070925640016
234574,0.044658316049879444
234575,0.1147152350253988
234576,0.2067532906039572
234577,0.019411633714175182
234578,0.004931809128560272
234579,0.07984420072927129
234580,0.19943382781425897
234581,0.011302935228324958
234582,0.15637650609767478
234583,0.29924352213093935
234584,0.011180544376786299
234585,0.01007299021255771
234586,0.005790479382284599
234587,0.01072168297350914
234588,0.11456060036505436
234589,0.15618408435849315
234590,0.009759482728875443
234591,0.4762165995729004
234592,0.06851653814157108
234593,0.017395470229235918
234594,0.554716995119121
234595,0.10143968486536147
234596,0.2944669815699123
234597,0.027760648510773492
234598,0.03590213678495974
234599,0.33418935051039733
234600,0.42113814624756946
234601,0.7518875400509012
234602,0.4727988686609237
234603,0.19661562448163183
234604,0.5881947286141431
234605,0.34027547597312047
234606,0.06880731598371527
234607,0.03182112277184728
234608,0.009545712371127247
234609,0.14527109153215217
234610,0.04038737694047264
234611,0.6251523569746613
234612,0.07900544479344491
234613,0.0817237833588555
234614,0.24230419937778414
234615,0.6717041321270736
234616,0.05219560308986555
234617,0.27663523000590506
234618,0.7541654854203358
234619,0.10749837066345752
234620,0.1778814402859423
234621,0.01789574446014481
234622,0.9484644917776404
234623,0.03233284433209435
234624,0.29434599704074293
234625,0.10798471924509054
234626,0.028900528618589386
234627,0.09749759485886676
234628,0.19315931313981055
234629,0.0938210739590459
234630,0.004905229933285391
234631,0.27561270665487353
234632,0.007003399610160017
234633,0.02313798385433413
234634,0.3566364675402114
234635,0.0482605541012735
234636,0.12905560702203273
234637,0.03335455118679213
234638,0.06683683388971176
234639,0.033740761406141205
234640,0.049439056499762865
234641,0.00664629573419007
234642,0.0481257108882242
234643,0.011322879557718674
234644,0.01988760264078177
234645,0.2285528421039467
234646,0.0905197919464135
234647,0.3165345935240284
234648,0.21269375815448627
234649,0.24606406865127128
234650,0.278585696935752
234651,0.8969369869102228
234652,0.13608677564312033
234653,0.022550877908060447
234654,0.005235838629344938
234655,0.1185958717924557
234656,0.042263885955939516
234657,0.030491954148029767
234658,0.11435107804339209
234659,0.4744248743115665
234660,0.21429315689615847
234661,0.04150639754372605
234662,0.5055332136139727
234663,0.09132008253632509
234664,0.3307433898895302
234665,0.17052514016235318
234666,0.03341783008377606
234667,0.02609741857268125
234668,0.294010169751317
234669,0.012337584715993489
234670,0.09672904721573108
234671,0.7560644972534643
234672,0.4056501684065878
234673,0.09872511368883331
234674,0.2925848729963209
234675,0.5999534560408446
234676,0.015870939928509343
234677,0.21958276860648307
234678,0.012399297313003908
234679,0.32759855120001924
234680,0.07387229773219076
234681,0.005985488901335785
234682,0.038064926474202294
234683,0.3744469855940464
234684,0.00567519669353074
234685,0.1082477365183939
234686,0.004103438173551912
234687,0.04899120614108974
234688,0.006915564716693262
234689,0.3258846149321751
234690,0.6842629736069911
234691,0.018516024144856685
234692,0.13905112133390432
234693,0.026916287395535286
234694,0.7581547866826482
234695,0.01100271240389808
234696,0.005583034812654295
234697,0.0364537892710861
234698,0.19546205456206675
234699,0.9365046289755192
234700,0.013749488677860074
234701,0.1807881989038755
234702,0.014117571956261933
234703,0.08117441584423543
234704,0.030974345654998126
234705,0.1289485690195226
234706,0.06124140429340037
234707,0.18765395573200774
234708,0.6010989973466639
234709,0.0719917702494844
234710,0.08734797794453741
234711,0.022587087785316415
234712,0.01832744554845335
234713,0.1503595152814637
234714,0.11671766990543128
234715,0.9139341724643335
234716,0.009765729680469631
234717,0.04630591758126261
234718,0.012578058664624343
234719,0.405431776447499
234720,0.023942068188311804
234721,0.07901933366687582
234722,0.12751510052505785
234723,0.14029359732145877
234724,0.6676196852658972
234725,0.0691438470705475
234726,0.009362511571267388
234727,0.15758288901059472
234728,0.005504507350812019
234729,0.18948852578519818
234730,0.12492747254893119
234731,0.4962282022270936
234732,0.3368728969047427
234733,0.15362702441798248
234734,0.10010998432394276
234735,0.02125110997422045
234736,0.12726961320660649
234737,0.6847956759000882
234738,0.10022728177188511
234739,0.0783905242584509
234740,0.09515586982237582
234741,0.009086767675937614
234742,0.8791917249047623
234743,0.0161928059122354
234744,0.18702202729463174
234745,0.1145571539138928
234746,0.044002604223143775
234747,0.0922090672208791
234748,0.7438902971121992
234749,0.025153615100880215
234750,0.005975853764530227
234751,0.04019502245188521
234752,0.12640340651218415
234753,0.3336448583515785
234754,0.04210905510277032
234755,0.6026102279906513
234756,0.57925220114134
234757,0.017339035545608613
234758,0.049033244558724806
234759,0.017631218428042283
234760,0.44405853092004904
234761,0.05930083094910543
234762,0.16189885115511213
234763,0.5383328903649611
234764,0.028523765688833212
234765,0.0372675792110033
234766,0.30006194163653105
234767,0.24807701101124108
234768,0.8810566514779093
234769,0.020931318558119475
234770,0.49744831625025493
234771,0.15522788672621615
234772,0.007557310909500467
234773,0.35149069138709516
234774,0.01193486819361721
234775,0.006959044008751034
234776,0.5481060500164409
234777,0.022879107592792297
234778,0.8789382902724858
234779,0.021557202571275042
234780,0.20942340936225307
234781,0.034380081941209784
234782,0.0644070652460884
234783,0.034042046141209016
234784,0.45797117827223505
234785,0.009908827710054975
234786,0.9147415530244642
234787,0.10578441818380505
234788,0.01703397133391566
234789,0.01745907208193337
234790,0.014651215038457998
234791,0.03572009326611925
234792,0.006864367843991789
234793,0.012029272044739357
234794,0.09489591227368083
234795,0.532182135810989
234796,0.04531189933465825
234797,0.10977167839411767
234798,0.12114526000478769
234799,0.15175841273224275
234800,0.022901198856103592
234801,0.04373029091956682
234802,0.0796440343032785
234803,0.021136338788913116
234804,0.088221958600187
234805,0.3689293662046628
234806,0.6730935656427876
234807,0.023178075061419244
234808,0.011091062762955163
234809,0.013266007664905648
234810,0.018467857153864335
234811,0.038030289184928456
234812,0.09697595865169609
234813,0.03307570344926089
234814,0.7922350333309708
234815,0.5867968167108789
234816,0.32895389544773784
234817,0.03881136049361391
234818,0.19473295587076875
234819,0.030310630207417148
234820,0.08464754466166756
234821,0.03523710892910324
234822,0.2896561897044131
234823,0.9813637209025672
234824,0.34840160751327975
234825,0.35453137721278866
234826,0.0959086687124414
234827,0.0367813859720164
234828,0.011475757903800484
234829,0.007961882135263772
234830,0.013330327257594542
234831,0.6347953710562134
234832,0.1415157973140454
234833,0.5051419822700364
234834,0.8063845079824805
234835,0.010606322004390264
234836,0.03561284477198985
234837,0.012930040567780002
234838,0.012094585347959147
234839,0.0949451681716108
234840,0.12021524024214111
234841,0.47766423555540377
234842,0.011719066938262388
234843,0.0119883410658284
234844,0.17226828050940435
234845,0.08962316240725951
234846,0.02637418389519638
234847,0.013343273663029873
234848,0.03661040419698391
234849,0.7247415506011923
234850,0.935730523186579
234851,0.20130672846588896
234852,0.922444394764518
234853,0.7433798271244033
234854,0.008718792797203249
234855,0.04657585789001097
234856,0.03522167270478417
234857,0.5914820154366413
234858,0.14651129435318805
234859,0.04019054397203212
234860,0.6540841816946172
234861,0.4472774639481409
234862,0.8814179000460315
234863,0.052183524682601415
234864,0.0569048015661346
234865,0.05378953383827467
234866,0.12168801501771324
234867,0.12365982214426932
234868,0.6159165394278676
234869,0.10224890477031869
234870,0.015775133041873845
234871,0.12834129431385874
234872,0.135139534399095
234873,0.01136893246740606
234874,0.15908219252505015
234875,0.060511743063020686
234876,0.48276392817817665
234877,0.8772099863093745
234878,0.04808055045825943
234879,0.23778746316683494
234880,0.008983585849646146
234881,0.3347188546734319
234882,0.9439779133458697
234883,0.5814960823154048
234884,0.3024232635092413
234885,0.41116604268904183
234886,0.016877761563947855
234887,0.380407603224532
234888,0.056873866102388086
234889,0.007355856751797834
234890,0.8429657460501954
234891,0.07700411788135994
234892,0.10214990984505798
234893,0.017645011958320706
234894,0.3730447339698503
234895,0.010996193153152737
234896,0.05220144455538457
234897,0.03261108347941342
234898,0.015599031691351043
234899,0.08371079642767981
234900,0.10329986383118869
234901,0.01387954413259243
234902,0.6530025539246938
234903,0.04081553753602333
234904,0.04565454341070218
234905,0.011256277385342617
234906,0.04800563041264029
234907,0.387518473234557
234908,0.8759774476830522
234909,0.01021946923909786
234910,0.08406103856940023
234911,0.6274118715034133
234912,0.24389534023149734
234913,0.1876076754425358
234914,0.051117388973009145
234915,0.025113453469426773
234916,0.07929596974672476
234917,0.022366199324761315
234918,0.04532948635698734
234919,0.07783652519100671
234920,0.9380141053357378
234921,0.028783999245556968
234922,0.5103240779818609
234923,0.03356933568632242
234924,0.1461371232113446
234925,0.05326184309207681
234926,0.012126417061430497
234927,0.015672636299413147
234928,0.3987084026177669
234929,0.4346838347335262
234930,0.012906532947604042
234931,0.20774688253972542
234932,0.18170766742930428
234933,0.10919400739919972
234934,0.08377987894038412
234935,0.02945339241707776
234936,0.012745767594827323
234937,0.0543348573794488
234938,0.03056399554739163
234939,0.9705560746097428
234940,0.36218885392706346
234941,0.28556973533099483
234942,0.7008281037294989
234943,0.2226801153098068
234944,0.06374019288165576
234945,0.00986224838225986
234946,0.007122598031773834
234947,0.012295087909023164
234948,0.5488097699124281
234949,0.010648929653417485
234950,0.5036633991011173
234951,0.42010036979519666
234952,0.12081875025509374
234953,0.03378721722598217
234954,0.017538581606298703
234955,0.10617292294091328
234956,0.02796837430044961
234957,0.5727289409234699
234958,0.012660485704974009
234959,0.22443332573084115
234960,0.005785170785337097
234961,0.0064451236871048275
234962,0.05330331913463826
234963,0.0071725900706900185
234964,0.09241124566140665
234965,0.4415276779615558
234966,0.25846643934749575
234967,0.6400046161043723
234968,0.28622902029811975
234969,0.0844988989356971
234970,0.034883782420072146
234971,0.036142691414466334
234972,0.010786575643088749
234973,0.07063698230878653
234974,0.44177366885572916
234975,0.3575092113304011
234976,0.2272588261325203
234977,0.09981196121124027
234978,0.7333149220732594
234979,0.04550136554349466
234980,0.005409281811402987
234981,0.015441635011843419
234982,0.08414640221562156
234983,0.04208104384595824
234984,0.013764401907353521
234985,0.02802636555979379
234986,0.010379206946569157
234987,0.008962629629150851
234988,0.0060775241563658
234989,0.010054107205999056
234990,0.3289510605560653
234991,0.006971091069280809
234992,0.30187046625239683
234993,0.25752718760568194
234994,0.38723335032229445
234995,0.005899547814039058
234996,0.22606293499665897
234997,0.9755662501435184
234998,0.010699478337353251
234999,0.007422990977128722
235000,0.42325780913983924
235001,0.03625391172611743
235002,0.055131891868744655
235003,0.1916402106677513
235004,0.7143331258320941
235005,0.006210997607908073
235006,0.8409891884527234
235007,0.017686096717340664
235008,0.021674232728260495
235009,0.03646913434165893
235010,0.33953567188927036
235011,0.07417141197803244
235012,0.5638474798424488
235013,0.20135487535436725
235014,0.037821812452255806
235015,0.8982203699389225
235016,0.012384584850138056
235017,0.20808728144832986
235018,0.02740444389985323
235019,0.38623691889642653
235020,0.5649736902590387
235021,0.0052849898791021335
235022,0.327561980102875
235023,0.007703420154323479
235024,0.011423438480013108
235025,0.019672942188959187
235026,0.12423449069201382
235027,0.1831497662163578
235028,0.1148498911107487
235029,0.8500996083170316
235030,0.7299602502017507
235031,0.3613847934452491
235032,0.008346284765061872
235033,0.01210095823079473
235034,0.8949945560085992
235035,0.021676530967151657
235036,0.9238931526772255
235037,0.06641846533097549
235038,0.13238178907733636
235039,0.33499691750730515
235040,0.036028890170781085
235041,0.032823673116807145
235042,0.034101165867745364
235043,0.028004197026974844
235044,0.32928493448200874
235045,0.0221060594521633
235046,0.6921137940626219
235047,0.05939188951564322
235048,0.0509423256750729
235049,0.055000983248127217
235050,0.32370267509841816
235051,0.034246022022673156
235052,0.09498626768241498
235053,0.613112981148551
235054,0.09703818723570352
235055,0.5893503818455084
235056,0.13211186947668813
235057,0.2991409343570237
235058,0.21059085714521097
235059,0.014737789790732541
235060,0.018917025007189402
235061,0.6651200705409483
235062,0.07112768891439403
235063,0.008878153043140664
235064,0.790345132555106
235065,0.06380374914295904
235066,0.17711521532355326
235067,0.5656596165207033
235068,0.06044746819618478
235069,0.15165733311975066
235070,0.3722883654900917
235071,0.028648220914983334
235072,0.9739333070397416
235073,0.007951335765515285
235074,0.4519053624366721
235075,0.008708395035182209
235076,0.031099315134793828
235077,0.010703291905191833
235078,0.07935797766447777
235079,0.499889459740507
235080,0.1396057715564327
235081,0.05616462317831421
235082,0.03939556217330916
235083,0.018861273244048748
235084,0.13113763450702398
235085,0.005834066786189826
235086,0.13995308707815107
235087,0.10844776310642161
235088,0.015202791287614467
235089,0.1528329161903242
235090,0.9317115365807478
235091,0.03323417559811391
235092,0.08305989441901689
235093,0.17381434051467312
235094,0.009626832132139614
235095,0.10691041378760274
235096,0.03685670603001152
235097,0.005832660713456527
235098,0.04083719489038687
235099,0.011422487532199054
235100,0.03285297839468835
235101,0.23749538215409813
235102,0.26540028685789335
235103,0.30850866987673775
235104,0.07606330764570991
235105,0.6745309189126962
235106,0.008079797372869388
235107,0.5171550199608186
235108,0.4031728769905285
235109,0.005188649100166791
235110,0.8830347486134801
235111,0.050676008826500606
235112,0.6599900458359057
235113,0.6200899879996464
235114,0.07962473577107404
235115,0.06511832155507721
235116,0.1434398284771715
235117,0.0446268985946219
235118,0.33920120022609523
235119,0.018692037868387266
235120,0.015810920339975196
235121,0.01318296475970654
235122,0.2525285963861955
235123,0.717498547490265
235124,0.48715782327750423
235125,0.08203275408420185
235126,0.03481927897144455
235127,0.782768857391257
235128,0.04293824897984813
235129,0.18308927334214867
235130,0.31225137478220144
235131,0.14666066815212114
235132,0.04396721368824228
235133,0.8116883858033659
235134,0.08789109217294719
235135,0.006098628422150864
235136,0.3615518568489631
235137,0.011074324421266966
235138,0.904274058617091
235139,0.08007422221446966
235140,0.027185398227591688
235141,0.13526610377735424
235142,0.6927584887656607
235143,0.3313124649276989
235144,0.01947355597733252
235145,0.11138923727088701
235146,0.6578349179423064
235147,0.11939616522048155
235148,0.41357713034097976
235149,0.39021673519795463
235150,0.007299598225330311
235151,0.0600221121287094
235152,0.1378281926683166
235153,0.015634475886784936
235154,0.03220915903798135
235155,0.11712202638480472
235156,0.09815856039327268
235157,0.07717078982459168
235158,0.6181619512889189
235159,0.036027184488315864
235160,0.09562323202063777
235161,0.03572848458218204
235162,0.07644633268702579
235163,0.047489184975993796
235164,0.17258466234062272
235165,0.016181165674428427
235166,0.2795146901081426
235167,0.13172122020677318
235168,0.7171532554165801
235169,0.0760394969115398
235170,0.05528477677004481
235171,0.04453924823017439
235172,0.6712544531056713
235173,0.08581466902499338
235174,0.08311186871982923
235175,0.1727398084457941
235176,0.01532836070538989
235177,0.1498722439927371
235178,0.01682442796281152
235179,0.5420102271205008
235180,0.02043684936667362
235181,0.02989327490600169
235182,0.7573777582654907
235183,0.01310872589900064
235184,0.16943765637931582
235185,0.03390656323264164
235186,0.014535555708189549
235187,0.696561071578794
235188,0.09071602255923307
235189,0.03687925950751488
235190,0.01432329684041843
235191,0.03213730234158866
235192,0.056519079020732284
235193,0.27923785283389135
235194,0.6370123114562859
235195,0.0815166072512797
235196,0.9197410286394687
235197,0.005242320873748241
235198,0.029483122970643816
235199,0.06358212682084238
235200,0.09748290645928791
235201,0.9541340332659206
235202,0.2527109537262017
235203,0.04070728799341549
235204,0.425724634207555
235205,0.80421409004336
235206,0.0276146431905912
235207,0.03420800114422978
235208,0.0057826892475155885
235209,0.3238686383356556
235210,0.05205760521689464
235211,0.14039480803599408
235212,0.013774884292163666
235213,0.013282412514477877
235214,0.7582880078731118
235215,0.012495354706466634
235216,0.044888246854626765
235217,0.844240810164562
235218,0.00566499086330121
235219,0.037724415287019974
235220,0.012248993076012703
235221,0.2464539936718437
235222,0.03832656159623544
235223,0.02895284811848284
235224,0.017321924290648775
235225,0.006993488430071802
235226,0.18645300273758217
235227,0.025732923777880164
235228,0.15620799759331033
235229,0.3019692430928258
235230,0.18033951069053963
235231,0.34871189209265535
235232,0.04148207643713828
235233,0.12207314017462761
235234,0.03503236712431466
235235,0.9406323696016937
235236,0.053696521682515465
235237,0.11726106320205773
235238,0.049626094586507165
235239,0.01675761361886951
235240,0.4678213321252968
235241,0.24008450574672158
235242,0.29221509967480264
235243,0.08084670300859635
235244,0.03882029889629954
235245,0.4137466459739523
235246,0.005287250825322475
235247,0.007030909989405415
235248,0.9774892402541511
235249,0.03152197142355705
235250,0.006355124404324957
235251,0.24257502940141207
235252,0.11595938080641632
235253,0.017894826122286295
235254,0.9280300355934922
235255,0.027881137033924405
235256,0.04044867263598953
235257,0.03164308224495794
235258,0.1304766615645146
235259,0.010792133005937978
235260,0.20466047487977806
235261,0.024362726461404433
235262,0.4150986374430848
235263,0.41280013382113234
235264,0.2864958831866971
235265,0.5371066273833596
235266,0.05292597872284225
235267,0.2861126208043778
235268,0.5179595794818185
235269,0.06712629574429485
235270,0.06818666295893794
235271,0.07549653259624015
235272,0.05996548804062542
235273,0.426069526485086
235274,0.011375647209009798
235275,0.026289658723820577
235276,0.04272125092058167
235277,0.03532937568345275
235278,0.009323093485375052
235279,0.09309156446376696
235280,0.26681764048592405
235281,0.15810870508908104
235282,0.05160363480560327
235283,0.10529961687876341
235284,0.1903297337118334
235285,0.006656296828626796
235286,0.9560202272060788
235287,0.08842615896114545
235288,0.0972742591538843
235289,0.19961328921454097
235290,0.5031569688153236
235291,0.050881686322070054
235292,0.0730428174338254
235293,0.009609752179675655
235294,0.019683820768958957
235295,0.5118109940972392
235296,0.03912915873140399
235297,0.04418956199880604
235298,0.2654545227898192
235299,0.046775546361468884
235300,0.304702254583925
235301,0.0972145323742179
235302,0.055748502977513686
235303,0.610604472244982
235304,0.38041898687120285
235305,0.010576883541450425
235306,0.0050218202852686305
235307,0.0949442841514461
235308,0.00485964338389775
235309,0.0058495970340907465
235310,0.46973254587679397
235311,0.04293344724738941
235312,0.027067805172960015
235313,0.0905239976165509
235314,0.8982470393353302
235315,0.055507099565387255
235316,0.012287275962521878
235317,0.23897687739849488
235318,0.17095918924804943
235319,0.3463845381292113
235320,0.061338186565233606
235321,0.008406625143658362
235322,0.01775397693814337
235323,0.4534684049031288
235324,0.04018422112637628
235325,0.0571576372109839
235326,0.024429367691309628
235327,0.22716038623293136
235328,0.18639705971341433
235329,0.011022397827760598
235330,0.8953071007841071
235331,0.02615172221515022
235332,0.018389256416615735
235333,0.004748808061726914
235334,0.22144285137125685
235335,0.013708710041829213
235336,0.07005037122603773
235337,0.31396925271909654
235338,0.7727326113315794
235339,0.04273528095322878
235340,0.9231462660087891
235341,0.015613680411192103
235342,0.026695813440329248
235343,0.14171178157484238
235344,0.09051991404843582
235345,0.031796951691359675
235346,0.10669560994722539
235347,0.17801502225010749
235348,0.011761036585925312
235349,0.008773421673907824
235350,0.5073258156666411
235351,0.30700641887832053
235352,0.24203039257041137
235353,0.07073422132956524
235354,0.18131907752603788
235355,0.2921537034816787
235356,0.035303475881868655
235357,0.048124296063004064
235358,0.8631974966838236
235359,0.01240495289188898
235360,0.8425426943424623
235361,0.09458958202224814
235362,0.24327972720891058
235363,0.737276091063006
235364,0.004640988695386836
235365,0.1949538238086262
235366,0.11719682238279797
235367,0.8404218086319156
235368,0.06657233200252405
235369,0.07137267800344244
235370,0.005234182824918142
235371,0.04637089786405056
235372,0.20325730275381632
235373,0.11166605344547104
235374,0.9767460543316944
235375,0.06647072817608589
235376,0.12371311381556456
235377,0.019193542601171034
235378,0.22951716903288458
235379,0.2509896058754444
235380,0.9368005320562373
235381,0.051839826392079576
235382,0.7718035206365805
235383,0.39853656991851955
235384,0.20759713420636292
235385,0.010290013787687423
235386,0.7946510702265025
235387,0.02285922969915373
235388,0.016629725323551586
235389,0.004953172031265182
235390,0.06005135674228392
235391,0.027627742560357566
235392,0.004861112270539799
235393,0.17361223877071835
235394,0.009865370716548378
235395,0.03159409249888074
235396,0.007018541245767344
235397,0.005083182493560981
235398,0.07130751462788214
235399,0.021273383073028142
235400,0.25998960826661865
235401,0.06354946074475931
235402,0.01217166606873341
235403,0.04825222030649906
